Id,SalePrice
1461,133867.84
1462,161339.98
1463,171590.48
1464,180975.9
1465,182314.27
1466,174838.19
1467,171337.52
1468,167193.8
1469,187529.45
1470,140629.31
1471,183513.55
1472,127634.93
1473,122185.06
1474,166277.27
1475,145035.12
1476,252686.81
1477,212146.39
1478,240950.88
1479,239883.1
1480,287446.6
1481,235930.62
1482,209972.55
1483,174507.36
1484,167164.47
1485,183690.39
1486,185588.94
1487,240996.6
1488,210792.16
1489,185209.33
1490,186276.58
1491,178034.77
1492,120455.96
1493,171206.02
1494,235211.05
1495,216162.92
1496,196965.81
1497,182674.72
1498,160565.9
1499,157518.55
1500,154885.2
1501,159897.97
1502,162794.53
1503,213167.9
1504,207507.5
1505,189032.52
1506,173060.84
1507,210012.42
1508,185559.89
1509,160739.5
1510,152748.23
1511,154885.2
1512,155483.25
1513,158018.97
1514,150239.75
1515,170229.98
1516,161321.98
1517,173637.47
1518,152525.08
1519,186659.61
1520,144324.0
1521,147139.38
1522,167032.84
1523,127761.34
1524,131833.14
1525,135825.1
1526,138041.16
1527,132588.27
1528,143134.23
1529,157481.75
1530,168051.42
1531,143128.23
1532,115489.375
1533,146790.8
1534,146904.52
1535,155339.48
1536,136739.56
1537,111678.625
1538,166034.5
1539,190027.73
1540,136660.3
1541,152128.2
1542,146921.77
1543,192360.34
1544,114210.086
1545,127518.734
1546,143403.67
1547,136492.02
1548,139919.64
1549,133889.17
1550,147333.86
1551,138320.9
1552,147019.31
1553,139011.48
1554,137558.2
1555,163146.4
1556,118872.78
1557,119928.11
1558,128839.06
1559,120358.81
1560,143769.56
1561,132560.83
1562,146295.66
1563,140060.1
1564,164105.16
1565,156894.42
1566,195835.25
1567,119696.734
1568,194187.86
1569,150396.73
1570,157113.92
1571,142068.31
1572,155396.23
1573,196340.53
1574,148881.05
1575,186143.56
1576,195630.66
1577,185196.25
1578,158605.84
1579,151271.47
1580,178653.52
1581,152309.95
1582,142170.64
1583,240814.86
1584,200653.4
1585,153841.03
1586,108829.22
1587,123912.17
1588,156188.88
1589,122246.73
1590,146671.19
1591,119580.93
1592,145771.47
1593,142978.42
1594,139908.03
1595,136721.81
1596,200263.8
1597,167372.8
1598,171653.33
1599,175795.2
1600,188282.98
1601,91984.17
1602,134401.9
1603,117522.836
1604,215913.02
1605,215844.27
1606,157650.5
1607,189553.5
1608,196524.3
1609,176066.02
1610,154778.73
1611,158862.28
1612,178296.25
1613,168130.62
1614,146527.45
1615,118361.13
1616,117628.57
1617,129173.58
1618,139088.4
1619,148398.95
1620,164882.14
1621,146479.52
1622,159395.25
1623,209010.78
1624,187937.66
1625,143285.28
1626,170859.1
1627,172799.12
1628,235245.14
1629,172817.08
1630,252906.67
1631,202284.62
1632,207604.7
1633,169020.45
1634,180797.53
1635,175128.89
1636,167139.92
1637,172852.52
1638,184999.97
1639,176639.0
1640,213038.45
1641,181255.89
1642,196865.72
1643,192757.72
1644,201013.28
1645,164439.47
1646,154265.61
1647,166719.17
1648,154436.81
1649,145575.3
1650,134096.31
1651,132343.69
1652,127869.83
1653,127927.88
1654,165363.69
1655,157344.39
1656,162616.86
1657,156763.39
1658,162433.97
1659,147628.8
1660,154600.38
1661,287472.66
1662,266882.3
1663,255061.44
1664,287944.56
1665,235930.62
1666,240717.28
1667,247779.1
1668,247710.1
1669,236540.94
1670,247668.52
1671,210853.67
1672,287399.2
1673,240010.81
1674,214745.58
1675,180715.3
1676,182643.53
1677,183344.39
1678,287944.56
1679,253816.16
1680,247668.52
1681,212671.25
1682,230361.36
1683,177631.8
1684,165699.16
1685,179820.48
1686,174358.16
1687,184276.97
1688,178309.17
1689,180182.17
1690,177910.19
1691,181542.7
1692,216420.16
1693,172203.77
1694,172725.47
1695,164666.38
1696,207380.1
1697,170165.39
1698,247779.1
1699,247925.62
1700,207883.84
1701,216752.7
1702,215874.53
1703,210248.67
1704,216866.83
1705,210975.16
1706,279965.94
1707,180907.73
1708,181393.38
1709,231351.22
1710,199285.67
1711,217024.08
1712,213242.53
1713,207653.8
1714,192468.4
1715,183080.03
1716,174797.0
1717,164299.02
1718,146188.42
1719,186574.72
1720,212697.81
1721,163350.05
1722,134907.11
1723,155932.6
1724,184036.52
1725,208878.69
1726,174769.84
1727,169249.83
1728,173165.5
1729,156921.66
1730,157562.86
1731,146126.66
1732,146033.33
1733,142764.92
1734,147349.03
1735,144719.69
1736,137313.36
1737,216944.4
1738,190259.12
1739,218051.2
1740,184006.7
1741,185522.73
1742,158502.86
1743,168214.83
1744,216567.98
1745,196949.62
1746,192585.19
1747,195048.31
1748,195627.1
1749,159236.17
1750,147038.67
1751,208875.89
1752,140030.17
1753,151975.8
1754,184221.25
1755,165739.28
1756,133690.75
1757,133639.39
1758,151713.69
1759,166993.17
1760,163267.02
1761,155897.34
1762,170891.36
1763,166797.4
